input_V,output_V,tracking_error_V
-0.2,-0.1463184795285866,0.05368152047141342
-0.198,-0.1445091498915698,0.053490850108430216
-0.196,-0.1426983421909779,0.0533016578090221
-0.194,-0.1408865718990247,0.0531134281009753
-0.192,-0.1390738470362158,0.052926152963784195
-0.19,-0.1372601785444332,0.0527398214555668
-0.188,-0.135445577171672,0.05255442282832801
-0.186,-0.1336300534941979,0.052369946505802095
-0.184,-0.1318136179199897,0.05218638208001031
-0.182,-0.1299962806922016,0.0520037193077984
-0.18,-0.1281780518925474,0.05182194810745258
-0.178,-0.1263589414446192,0.05164105855538079
-0.176,-0.1245389591170623,0.051461040882937695
-0.174,-0.1227181145267577,0.05128188547324229
-0.172,-0.120896417141831,0.05110358285816899
-0.17,-0.1190738762846863,0.050926123715313715
-0.168,-0.1172505011348963,0.050749498865103715
-0.166,-0.1154263007320323,0.0505736992679677
-0.164,-0.1136012839784564,0.05039871602154361
-0.162,-0.1117754596420189,0.0502245403579811
-0.16,-0.1099488363587143,0.0500511636412857
-0.158,-0.1081214226352198,0.0498785773647802
-0.156,-0.1062932268514718,0.0497067731485282
-0.154,-0.1044642572630767,0.049535742736923294
-0.152,-0.1026345220037223,0.04936547799627769
-0.15,-0.1008040290875387,0.04919597091246129
-0.148,-0.0989727864113677,0.049027213588632296
-0.146,-0.09714080175702106,0.048859198242978935
-0.144,-0.09530808279341813,0.048691917206581864
-0.142,-0.0934746370787774,0.04852536292122259
-0.14,-0.09164047206266446,0.048359527937335556
-0.138,-0.08980559508804842,0.048194404911951594
-0.136,-0.08797001339326471,0.0480299866067353
-0.134,-0.0861337341139955,0.04786626588600451
-0.132,-0.08429676428514099,0.047703235714859016
-0.1299999999999999,-0.08245911084270902,0.04754088915729088
-0.1279999999999999,-0.08062078062559164,0.047379219374408255
-0.1259999999999999,-0.0787817803773791,0.047218219622620794
-0.1239999999999999,-0.07694211674806462,0.04705788325193529
-0.1219999999999999,-0.07510179629578012,0.04689820370421978
-0.1199999999999999,-0.07326082548841262,0.04673917451158728
-0.1179999999999999,-0.07141921070526502,0.04658078929473487
-0.1159999999999999,-0.0695769582386277,0.0464230417613722
-0.1139999999999999,-0.06773407429532685,0.04626592570467304
-0.1119999999999999,-0.06589056499826329,0.046109435001736615
-0.1099999999999999,-0.06404643638787533,0.045953563612124576
-0.1079999999999999,-0.06220169442361678,0.04579830557638312
-0.1059999999999999,-0.06035634498536557,0.04564365501463433
-0.1039999999999999,-0.05851039387482448,0.04548960612517542
-0.1019999999999999,-0.05666384681687936,0.04533615318312054
-0.09999999999999992,-0.05481670946094147,0.04518329053905845
-0.09799999999999992,-0.05296898738223166,0.04503101261776826
-0.09599999999999992,-0.05112068608309989,0.04487931391690003
-0.09399999999999992,-0.04927181099422795,0.04472818900577197
-0.09199999999999992,-0.04742236747589951,0.04457763252410041
-0.08999999999999991,-0.04557236081916427,0.04442763918083564
-0.08799999999999991,-0.04372179624704642,0.04427820375295349
-0.08599999999999991,-0.04187067891565438,0.04412932108434553
-0.08399999999999991,-0.04001901391535212,0.04398098608464779
-0.0819999999999999,-0.03816680627183339,0.04383319372816652
-0.0799999999999999,-0.03631406094720385,0.04368593905279605
-0.0779999999999999,-0.03446078284106757,0.04353921715893233
-0.0759999999999999,-0.03260697679152702,0.04339302320847288
-0.0739999999999999,-0.03075264757621693,0.04324735242378297
-0.0719999999999999,-0.02889779991332148,0.04310220008667842
-0.0699999999999999,-0.02704243846250082,0.04295756153749908
-0.0679999999999999,-0.02518656782590051,0.042813432174099386
-0.06599999999999989,-0.023330192549053,0.042669807450946895
-0.06399999999999989,-0.02147331712181416,0.04252668287818573
-0.06199999999999989,-0.01961594597924898,0.042384054020750905
